gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_16058,-16.37400425201735,5.650340667616995e-15,1.130068133523399e-10,TP53,fibroblast
GENE_11533,-16.33792827818948,5.765141360971277e-15,1.1530282721942554e-10,TP53,fibroblast
GENE_6255,-16.467994078121706,5.8058739296883075e-15,1.1611747859376615e-10,TP53,fibroblast
GENE_11423,-16.327060977474495,5.927573312818968e-15,1.1855146625637936e-10,TP53,fibroblast
GENE_9269,-16.463171169455325,5.9294458485538035e-15,1.1858891697107607e-10,TP53,fibroblast
GENE_12707,-16.27620144328251,6.016859209292376e-15,1.2033718418584753e-10,TP53,fibroblast
GENE_4111,-16.34477818462189,6.058401991393694e-15,1.2116803982787386e-10,TP53,fibroblast
GENE_17370,-16.415171444814792,6.079431296811732e-15,1.2158862593623465e-10,TP53,fibroblast
GENE_12603,-16.45188736385304,6.080711302564474e-15,1.2161422605128947e-10,TP53,fibroblast
GENE_7873,-16.45265403284768,6.100741413298784e-15,1.2201482826597568e-10,TP53,fibroblast
GENE_18686,-16.292292763195412,6.130853993872001e-15,1.2261707987744002e-10,TP53,fibroblast
GENE_2023,-16.346867154453665,6.2067958116604226e-15,1.2413591623320844e-10,TP53,fibroblast
GENE_9260,-16.251598664271388,6.234732814467751e-15,1.2469465628935503e-10,TP53,fibroblast
GENE_18968,-16.304808920956937,6.483549032002391e-15,1.2967098064004783e-10,TP53,fibroblast
GENE_5915,-16.287896184250137,6.497536110090211e-15,1.2995072220180422e-10,TP53,fibroblast
GENE_14566,-16.2467240502753,6.501942337932834e-15,1.3003884675865668e-10,TP53,fibroblast
GENE_5940,-16.37540829469518,6.514454702210132e-15,1.3028909404420265e-10,TP53,fibroblast
GENE_15225,-16.36135158104704,6.615212495061062e-15,1.3230424990122123e-10,TP53,fibroblast
GENE_14861,-16.39898143394784,6.654648198403069e-15,1.3309296396806138e-10,TP53,fibroblast
GENE_13733,-16.37681152611975,6.681340420908092e-15,1.3362680841816185e-10,TP53,fibroblast
GENE_18322,-16.231858813652586,6.714723782971083e-15,1.3429447565942168e-10,TP53,fibroblast
GENE_17601,-16.36733930473173,6.795916185110923e-15,1.3591832370221844e-10,TP53,fibroblast
GENE_8666,-16.25241476324151,7.01212755754044e-15,1.402425511508088e-10,TP53,fibroblast
GENE_10222,-16.21196345327977,7.169841015187666e-15,1.4339682030375333e-10,TP53,fibroblast
GENE_9459,-16.340394272762804,7.511412606656983e-15,1.5022825213313966e-10,TP53,fibroblast
GENE_1338,-16.209737929741433,7.892205652827422e-15,1.5784411305654843e-10,TP53,fibroblast
GENE_17164,-16.310482509543824,8.154578744450698e-15,1.6309157488901396e-10,TP53,fibroblast
GENE_17300,-16.293051057759662,8.169265180654732e-15,1.6338530361309464e-10,TP53,fibroblast
GENE_16822,-16.199200578041545,8.170870704197967e-15,1.6341741408395933e-10,TP53,fibroblast
GENE_6877,-16.228962355083787,8.366232979622079e-15,1.6732465959244157e-10,TP53,fibroblast
GENE_7982,-16.231087595476836,8.693306725561412e-15,1.7386613451122824e-10,TP53,fibroblast
GENE_6929,-16.124498382401583,9.379167503368627e-15,1.8758335006737254e-10,TP53,fibroblast
GENE_69,-16.15641291018013,9.92699878400216e-15,1.985399756800432e-10,TP53,fibroblast
GENE_17246,-16.1085782241734,1.029676252622541e-14,2.059352505245082e-10,TP53,fibroblast
GENE_2509,-16.06934991817474,1.0443451320739347e-14,2.0886902641478694e-10,TP53,fibroblast
GENE_4502,-16.126270744205623,1.064361386433375e-14,2.12872277286675e-10,TP53,fibroblast
GENE_17578,-16.15546263777109,1.0942314940780234e-14,2.1884629881560468e-10,TP53,fibroblast
GENE_5226,-16.13053028838916,1.0981451574226448e-14,2.1962903148452896e-10,TP53,fibroblast
GENE_19295,-16.110691547430367,1.1474129589243607e-14,2.2948259178487215e-10,TP53,fibroblast
GENE_15124,-16.067742678507933,1.1899378357929567e-14,2.3798756715859133e-10,TP53,fibroblast
GENE_10672,-16.09666876558636,1.1972102872735834e-14,2.394420574547167e-10,TP53,fibroblast
GENE_16678,-15.911272293346157,1.3706571034115791e-14,2.7413142068231583e-10,TP53,fibroblast
GENE_16031,-15.974488500844263,1.3760074628524103e-14,2.7520149257048207e-10,TP53,fibroblast
GENE_2513,-15.95438496568323,1.4893578951266457e-14,2.9787157902532914e-10,TP53,fibroblast
GENE_11766,-15.845154098036161,1.547570200129771e-14,3.095140400259542e-10,TP53,fibroblast
GENE_14265,-15.828428901082894,1.5712857721419615e-14,3.142571544283923e-10,TP53,fibroblast
GENE_17260,-15.758224726399208,1.7009938630555997e-14,3.4019877261111996e-10,TP53,fibroblast
GENE_18805,-15.889983117428715,1.7333587485155608e-14,3.4667174970311215e-10,TP53,fibroblast
GENE_4135,-15.864367069674744,1.906965562887276e-14,3.813931125774552e-10,TP53,fibroblast
GENE_1578,-15.714798058875173,2.1295922738621056e-14,4.259184547724211e-10,TP53,fibroblast
GENE_3596,-15.763344923416946,2.2956879065752e-14,4.5913758131504e-10,TP53,fibroblast
GENE_1997,-15.671056987207605,2.62918433583676e-14,5.25836867167352e-10,TP53,fibroblast
GENE_2310,-15.700786240470256,2.63260812872558e-14,5.26521625745116e-10,TP53,fibroblast
GENE_8453,-15.619147754152369,2.7712684723892466e-14,5.542536944778493e-10,TP53,fibroblast
GENE_17181,-15.634935682979378,2.986165780137363e-14,5.972331560274726e-10,TP53,fibroblast
GENE_7718,-15.513033720621834,3.164055604974209e-14,6.328111209948418e-10,TP53,fibroblast
GENE_2436,-15.517660519943675,3.370014964252099e-14,6.740029928504198e-10,TP53,fibroblast
GENE_660,-15.418425408251563,3.6079532906766636e-14,7.215906581353327e-10,TP53,fibroblast
GENE_5914,-15.369242692246022,3.8136282563794303e-14,7.62725651275886e-10,TP53,fibroblast
GENE_14477,-15.389466930860072,4.39285625750752e-14,8.785712515015039e-10,TP53,fibroblast
GENE_1895,-15.43853649446241,4.534552813573878e-14,9.069105627147756e-10,TP53,fibroblast
GENE_7863,-15.235301649162679,4.6792133773766446e-14,9.35842675475329e-10,TP53,fibroblast
GENE_1579,-15.393020343562801,4.848078490194579e-14,9.696156980389157e-10,TP53,fibroblast
GENE_8475,-15.297618976484822,5.756891238008763e-14,1.1513782476017526e-09,TP53,fibroblast
GENE_16382,-15.282323569195396,5.780888454829985e-14,1.156177690965997e-09,TP53,fibroblast
GENE_15930,-15.279604971108416,5.980723748446843e-14,1.1961447496893687e-09,TP53,fibroblast
GENE_19122,-15.012456862412659,9.383314357044968e-14,1.8766628714089936e-09,TP53,fibroblast
GENE_12296,-14.653031142586933,1.8802519149813511e-13,3.760503829962702e-09,TP53,fibroblast
GENE_15778,-14.457454655007542,2.641290152241079e-13,5.282580304482158e-09,TP53,fibroblast
GENE_5528,-14.333488598331636,3.6063070076784267e-13,7.212614015356854e-09,TP53,fibroblast
GENE_16340,-12.847286964652287,5.648985232107863e-12,1.1297970464215726e-07,TP53,fibroblast
GENE_2294,-12.920777260643703,6.382626444214378e-12,1.2765252888428757e-07,TP53,fibroblast
GENE_11249,-12.61630942909086,1.058691853975495e-11,2.11738370795099e-07,TP53,fibroblast
GENE_18929,-11.911126854888543,5.2969891909331655e-11,1.059397838186633e-06,TP53,fibroblast
GENE_9160,-11.685551693822326,8.059406219719603e-11,1.6118812439439206e-06,TP53,fibroblast
GENE_12288,-11.493969041520417,8.939070160590595e-11,1.7878140321181189e-06,TP53,fibroblast
GENE_16598,-11.229866552783113,1.5936975431798667e-10,3.1873950863597336e-06,TP53,fibroblast
GENE_15010,-11.24771879683658,1.7862993030806776e-10,3.5725986061613553e-06,TP53,fibroblast
GENE_15080,-10.975700005502636,2.4935854720711845e-10,4.987170944142369e-06,TP53,fibroblast
GENE_7679,-10.634125361627747,6.183836270443838e-10,1.2367672540887676e-05,TP53,fibroblast
GENE_16952,-10.46058091976899,9.12661885101952e-10,1.825323770203904e-05,TP53,fibroblast
GENE_13336,-10.282019899294609,1.2251037002605631e-09,2.450207400521126e-05,TP53,fibroblast
GENE_2965,-10.227838827041742,1.2526086151925575e-09,2.505217230385115e-05,TP53,fibroblast
GENE_17073,-10.165359124161862,1.3005589618823651e-09,2.6011179237647303e-05,TP53,fibroblast
GENE_876,-10.128989479092986,1.6803673353878533e-09,3.3607346707757066e-05,TP53,fibroblast
GENE_19744,-9.85305374248834,2.3303498691457854e-09,4.6606997382915706e-05,TP53,fibroblast
GENE_14114,-9.933885694415471,2.3795129513688374e-09,4.759025902737675e-05,TP53,fibroblast
GENE_4309,-9.929701841913628,2.562390486882731e-09,5.1247809737654626e-05,TP53,fibroblast
GENE_15676,-9.76640566338653,2.726285267608584e-09,5.452570535217168e-05,TP53,fibroblast
GENE_9205,-9.76406803812128,3.170150104061971e-09,6.340300208123943e-05,TP53,fibroblast
GENE_9233,-9.75649042276533,3.4521853301241453e-09,6.90437066024829e-05,TP53,fibroblast
GENE_9845,-9.594034884336466,4.2480935129728e-09,8.496187025945601e-05,TP53,fibroblast
GENE_2612,-9.587065773463417,4.8341533252684335e-09,9.668306650536867e-05,TP53,fibroblast
GENE_18434,-9.530194357176077,5.994669440894994e-09,0.00011989338881789987,TP53,fibroblast
GENE_10943,-9.339901268531376,7.590103245817362e-09,0.00015180206491634724,TP53,fibroblast
GENE_18339,-9.267559156529677,8.39268407582267e-09,0.0001678536815164534,TP53,fibroblast
GENE_10787,-9.056336191274486,1.0911101320903435e-08,0.0002182220264180687,TP53,fibroblast
GENE_8489,-9.228675131911505,1.0946856775997653e-08,0.00021893713551995306,TP53,fibroblast
GENE_12752,-9.200614288835412,1.1792506016124177e-08,0.00023585012032248354,TP53,fibroblast
GENE_10708,-9.003984166937236,1.210557135563976e-08,0.0002421114271127952,TP53,fibroblast
GENE_8862,-8.949133308393483,1.3623987868408938e-08,0.00027247975736817876,TP53,fibroblast
GENE_6145,-9.13018535285708,1.3994017230054368e-08,0.0002798803446010874,TP53,fibroblast
GENE_9833,-9.087829627267096,1.4330184915398244e-08,0.0002866036983079649,TP53,fibroblast
GENE_18463,-9.003177390808716,1.5096307413471408e-08,0.00030192614826942814,TP53,fibroblast
GENE_18195,-9.046681889039546,1.654452252444292e-08,0.00033089045048885843,TP53,fibroblast
GENE_15804,-8.928618511842814,1.7047211723821223e-08,0.0003409442344764245,TP53,fibroblast
GENE_14891,-8.897015150154267,1.7546331696602966e-08,0.00035092663393205935,TP53,fibroblast
GENE_3475,-8.896688258985675,1.8113175026796037e-08,0.00036226350053592075,TP53,fibroblast
GENE_10066,-8.83437155980338,1.99953931569173e-08,0.000399907863138346,TP53,fibroblast
GENE_14101,-8.91105038353966,2.1054509471593317e-08,0.00042109018943186635,TP53,fibroblast
GENE_3854,-8.733111886097353,2.2229589585433822e-08,0.0004445917917086764,TP53,fibroblast
GENE_16711,-8.695881418573817,2.335850975799644e-08,0.0004671701951599288,TP53,fibroblast
GENE_5147,-8.722134047068913,2.3406848294825382e-08,0.00046813696589650765,TP53,fibroblast
GENE_18882,-8.779052152269106,2.5994852537784376e-08,0.0005198970507556875,TP53,fibroblast
GENE_11769,-8.667525720738073,2.757645991406909e-08,0.0005515291982813818,TP53,fibroblast
GENE_8784,-8.61951271506198,2.759002146527852e-08,0.0005518004293055704,TP53,fibroblast
GENE_529,-8.703630924171348,3.172365123820407e-08,0.0006344730247640815,TP53,fibroblast
GENE_5058,-8.663237308258063,3.3992667555265965e-08,0.0006798533511053193,TP53,fibroblast
GENE_15631,-8.528526925880216,3.4044300891988996e-08,0.0006808860178397799,TP53,fibroblast
GENE_14924,-8.490800181221399,4.106558938510521e-08,0.0008213117877021041,TP53,fibroblast
GENE_7022,-8.38718865778004,4.520192431248079e-08,0.0009040384862496158,TP53,fibroblast
GENE_11523,-8.388825296369252,4.5308868121613037e-08,0.0009061773624322607,TP53,fibroblast
GENE_16601,-8.473079549262541,4.882119275066755e-08,0.0009764238550133509,TP53,fibroblast
GENE_7343,-8.23229016810986,6.162482038857855e-08,0.001232496407771571,TP53,fibroblast
GENE_19342,-8.217106850186902,6.226286291558116e-08,0.0012452572583116232,TP53,fibroblast
GENE_10036,-8.315452962570946,6.278319420571058e-08,0.0012556638841142117,TP53,fibroblast
GENE_398,-8.299589255518127,6.541229419211409e-08,0.0013082458838422817,TP53,fibroblast
GENE_13983,-8.175801410142029,7.118715250726497e-08,0.0014237430501452995,TP53,fibroblast
GENE_5619,-8.203826345736152,7.720101490332287e-08,0.0015440202980664573,TP53,fibroblast
GENE_19236,-8.196879766494034,8.013187309515692e-08,0.0016026374619031384,TP53,fibroblast
GENE_4751,-8.128881116997771,8.314580810821685e-08,0.001662916162164337,TP53,fibroblast
GENE_8429,-8.20540704548855,8.447839849422276e-08,0.0016895679698844552,TP53,fibroblast
GENE_8631,-8.145466553209955,8.533184353886559e-08,0.001706636870777312,TP53,fibroblast
GENE_8141,-8.12149736643655,8.983856860562088e-08,0.0017967713721124174,TP53,fibroblast
GENE_13416,-8.183997125380184,9.026289060362926e-08,0.0018052578120725852,TP53,fibroblast
GENE_2514,-8.048541944248111,9.342570799986214e-08,0.0018685141599972428,TP53,fibroblast
GENE_15178,-8.095818373996819,1.0621687010887615e-07,0.002124337402177523,TP53,fibroblast
GENE_18758,-7.986530732889104,1.1303774571827201e-07,0.0022607549143654404,TP53,fibroblast
GENE_8140,-8.015499730919558,1.210714879615241e-07,0.002421429759230482,TP53,fibroblast
GENE_4219,-7.874960376243446,1.2154168172366778e-07,0.0024308336344733557,TP53,fibroblast
GENE_4615,-7.991554257743538,1.2191944394292032e-07,0.0024383888788584063,TP53,fibroblast
GENE_1871,-7.92175102533787,1.2257474462105813e-07,0.002451494892421163,TP53,fibroblast
GENE_12768,-7.91728695895526,1.2595478098885015e-07,0.002519095619777003,TP53,fibroblast
GENE_10571,-7.921687187233435,1.3305698691252636e-07,0.002661139738250527,TP53,fibroblast
GENE_15117,-7.803972084636648,1.3843686512519877e-07,0.0027687373025039753,TP53,fibroblast
GENE_10726,-7.896957164724002,1.4121155707431503e-07,0.0028242311414863005,TP53,fibroblast
GENE_15794,-7.867020052664638,1.4207014335330307e-07,0.0028414028670660616,TP53,fibroblast
GENE_18633,-7.77584449333995,1.4806775779017037e-07,0.0029613551558034077,TP53,fibroblast
GENE_19586,-7.86039093485202,1.5669901914870082e-07,0.0031339803829740164,TP53,fibroblast
GENE_19820,-7.81446678444516,1.6970013354694206e-07,0.003394002670938841,TP53,fibroblast
GENE_10687,-7.809759164197669,1.6982132130313612e-07,0.0033964264260627226,TP53,fibroblast
GENE_13523,-7.767109605203062,1.7214059731961216e-07,0.0034428119463922433,TP53,fibroblast
GENE_12626,-7.812250767089279,1.74897522924475e-07,0.0034979504584895,TP53,fibroblast
GENE_18230,-7.736899772311011,1.8319121105805525e-07,0.003663824221161105,TP53,fibroblast
GENE_15695,-7.7365636034795315,1.880439537773347e-07,0.0037608790755466943,TP53,fibroblast
GENE_9214,-7.677037584549816,1.89278859704066e-07,0.0037855771940813196,TP53,fibroblast
GENE_4968,-7.824080634433879,1.9133279232212276e-07,0.003826655846442455,TP53,fibroblast
GENE_12647,-7.728114764810838,2.0443120797612937e-07,0.004088624159522588,TP53,fibroblast
GENE_196,-7.688567540393892,2.0579912913857752e-07,0.0041159825827715504,TP53,fibroblast
GENE_5869,-7.655382432672098,2.07396572550817e-07,0.00414793145101634,TP53,fibroblast
GENE_11934,-7.65982741637372,2.1239419327390147e-07,0.0042478838654780296,TP53,fibroblast
GENE_4256,-7.6721319906254815,2.1977712817552308e-07,0.004395542563510462,TP53,fibroblast
GENE_3039,-7.680640779215976,2.2175987907867523e-07,0.004435197581573505,TP53,fibroblast
GENE_1845,-7.613614640795819,2.3216928060349888e-07,0.004643385612069978,TP53,fibroblast
GENE_14749,-7.675817658249082,2.456607692062446e-07,0.004913215384124892,TP53,fibroblast
GENE_11366,-7.6552718755308184,2.58076545220723e-07,0.005161530904414459,TP53,fibroblast
GENE_1088,-7.56797009948913,2.754920718661818e-07,0.005509841437323636,TP53,fibroblast
GENE_15507,-7.567379838027486,2.771337737035473e-07,0.005542675474070946,TP53,fibroblast
GENE_10727,-7.50347633541298,2.817653186990517e-07,0.005635306373981034,TP53,fibroblast
GENE_6582,-7.625724349875737,2.839485277283257e-07,0.005678970554566514,TP53,fibroblast
GENE_6919,-7.493259568898545,2.911872029275167e-07,0.005823744058550334,TP53,fibroblast
GENE_17433,-7.430789335050026,2.912705734792674e-07,0.005825411469585348,TP53,fibroblast
GENE_6157,-7.495708302162075,3.1658968388724755e-07,0.006331793677744951,TP53,fibroblast
GENE_2542,-7.567541112883017,3.203847505790916e-07,0.0064076950115818316,TP53,fibroblast
GENE_15436,-7.519359716956284,3.2643190734452094e-07,0.006528638146890419,TP53,fibroblast
GENE_11299,-7.3620009550764225,3.583431535623098e-07,0.0071668630712461955,TP53,fibroblast
GENE_12149,-7.446603515678906,3.644039453000481e-07,0.007288078906000962,TP53,fibroblast
GENE_5496,-7.441817164951509,3.848089344609435e-07,0.00769617868921887,TP53,fibroblast
GENE_8391,-7.423483674138682,4.1597353652950655e-07,0.00831947073059013,TP53,fibroblast
GENE_470,-7.3097160406713835,4.3486248651462957e-07,0.008697249730292591,TP53,fibroblast
GENE_19889,-7.286385110702953,4.665773511278368e-07,0.009331547022556737,TP53,fibroblast
GENE_2288,-7.277361750052657,4.672889142900484e-07,0.009345778285800969,TP53,fibroblast
GENE_7705,-7.344667987642385,4.693601192066314e-07,0.009387202384132627,TP53,fibroblast
GENE_18420,-7.229433638484577,4.731230095048938e-07,0.009462460190097876,TP53,fibroblast
GENE_19348,-7.33112276259836,4.874089197428925e-07,0.009748178394857851,TP53,fibroblast
GENE_8912,-7.26015859960555,5.092796535586798e-07,0.010185593071173596,TP53,fibroblast
GENE_18664,-7.278665538499513,5.141592488476852e-07,0.010283184976953704,TP53,fibroblast
GENE_3824,-7.158843197582852,5.158311363590432e-07,0.010316622727180863,TP53,fibroblast
GENE_5321,-7.13309144084866,5.224064538755238e-07,0.010448129077510476,TP53,fibroblast
GENE_6200,-7.115963182329716,5.457908428861415e-07,0.010915816857722829,TP53,fibroblast
GENE_17699,-7.13676455395071,5.594243650495626e-07,0.011188487300991253,TP53,fibroblast
GENE_13037,-7.109919456080182,5.633876473794946e-07,0.011267752947589893,TP53,fibroblast
GENE_10442,-7.1272937103504,5.643339767527895e-07,0.011286679535055789,TP53,fibroblast
GENE_16661,-7.211438036298224,5.709001134997258e-07,0.011418002269994516,TP53,fibroblast
GENE_475,-7.181819264577241,5.725379381510465e-07,0.01145075876302093,TP53,fibroblast
GENE_9535,-7.185941052076746,5.869207573088375e-07,0.01173841514617675,TP53,fibroblast
GENE_17760,-7.154982356431571,6.030654637417256e-07,0.012061309274834514,TP53,fibroblast
GENE_7406,-7.187527721528086,6.080090397854015e-07,0.012160180795708029,TP53,fibroblast
GENE_13266,-7.073024273351212,6.098985127084284e-07,0.012197970254168567,TP53,fibroblast
GENE_19208,-7.122760517322035,6.124643409120724e-07,0.012249286818241447,TP53,fibroblast
GENE_18239,-7.0937381477700185,6.30316931116577e-07,0.012606338622331539,TP53,fibroblast
GENE_9219,-7.188600055001527,6.713059959416859e-07,0.013426119918833718,TP53,fibroblast
GENE_7420,-7.137056861139552,6.856514354048403e-07,0.013713028708096806,TP53,fibroblast
GENE_14973,-7.1097625606824195,6.884100185818543e-07,0.013768200371637087,TP53,fibroblast
GENE_7277,-7.154494093726959,7.046094159041194e-07,0.014092188318082389,TP53,fibroblast
GENE_17435,-7.126320158941186,7.226628927579341e-07,0.014453257855158682,TP53,fibroblast
GENE_837,-7.029170312424714,7.373900022327246e-07,0.014747800044654492,TP53,fibroblast
GENE_3354,-7.081958100269411,7.430559755648282e-07,0.014861119511296565,TP53,fibroblast
GENE_7172,-7.060840010627945,7.481567975819504e-07,0.014963135951639008,TP53,fibroblast
GENE_1679,-7.099638139901995,7.521826003782642e-07,0.015043652007565285,TP53,fibroblast
GENE_19361,-6.948164070419745,7.765351560850867e-07,0.015530703121701735,TP53,fibroblast
GENE_18934,-7.009521307421115,7.789523151918508e-07,0.015579046303837017,TP53,fibroblast
GENE_3038,-7.0809113645698,7.991294364203771e-07,0.01598258872840754,TP53,fibroblast
